abstract,keywords,ipc
本发明公开了一种高性能环保型银氧化锡电触头材料及其制备方法，该银氧化锡电触头材料由化学包覆法制备的具有多层结构的包覆粉构成，包覆粉的多层结构包括氧化锡核心、包覆在氧化锡核心表面的氧化铋层、包覆在氧化铋层表面的银层以及包覆在银层表面的除氧化铋以外的其它有色金属氧化物层；氧化锡基体主要由二氧化锡组成，氧化铋层主要由三氧化二铋组成，银层主要由银组成，除氧化铋以外的其它有色金属氧化物层由除氧化铋以外的其它有色金属氧化物组成。本发明是应用化学包覆工艺，从原材料到最终成品，对各关键环节进行了重新设计，形成的具有多层层状结构的银氧化锡产品，该产品同时具备良好的加工性能和增强的电性能。,"['环保', '银氧化锡', '电触头材料', '制备方法', '化学包覆', '多层结构', '包覆粉', '氧化锡', '氧化铋', '金属氧化物', '二氧化锡', '三氧化二铋', '层状结构', '电性能']",H01H1
本发明公开了一种铜钨耐弧触头的制造方法，主要技术内容涉及：1）钨粉预处理技术2）骨架钨粉造孔技术3）金属模单向压制技术4）卧式钼丝炉钨骨架预烧结技术5）卧式钼丝炉钨合金烧结渗铜技术6）电子束焊接技术。利用本发明技术制造的铜钨合金耐弧触头具有制作工艺简单，铜钨触头与导电端连接可靠不掉头，硬度高，导电导热性好，耐高温、耐电弧、抗烧蚀性好等一系列优点。,"['抗烧蚀', '耐电弧', '导热性', '制作工艺', '铜钨合金', '电子束焊接', '钨合金', '预烧结技术', '钼丝炉', '金属模单向', '造孔技术', '预处理', '弧触头', '制造方法', '铜钨']",H01H11
"本发明涉及一种耐电弧烧蚀铜基电接触复合材料，特别涉及一种添加适量氧化钇制备耐电弧烧蚀铜基电接触材料的方法，主要用于中低负载的电源开关，继电器，接触器，起动器等电器装置中。本发明的低压电器用铜基电接触复合材料是由以下重量配比的材料组成：0.5‑6%锌，0.5‑2.5%氧化钇,0.04‑1%富铈混合稀土，0.5‑5%碳化硼，其余为铜粉及其它不可避免的杂质。本发明材料通过配料、粉末混合、压制成型、预烧、氩气保护烧结的制备而成。本发明的新型铜基复合材料的导电导热性、抗熔焊性、抗电弧烧蚀及摩擦性能可与银基相媲美，能满足电触头等制件对材料的基本要求，并具有突出的抗电弧烧蚀性能。","['烧蚀性能', '电触头', '摩擦性', '抗电弧', '抗熔焊', '导热性', '铜基复合材料', '氩气保护', '压制成型', '碳化硼', '富铈混合稀土', '低压电器', '起动器', '接触器', '继电器', '电源开关', '低负载', '电接触材料', '氧化钇', '电接触复合材料', '耐电弧烧蚀']",H01H1
本发明涉及一种银氧化锡电接触材料的制备方法，该方法将雾化后的银锡粉末内氧化后与氧化锡粉及添加物混合、通过烧结、挤压、拉丝等工序制作成所需要规格的银氧化锡电接触材料。本发明制作的银氧化锡的电接触材料与传统的电接触材料相比，具有粉末内氧化及混粉法的特点，即改善了银氧化锡材料的硬度及塑性，保证具有良好的成型性能，又可以改善氧化锡的分布形态，可减少氧化锡的聚集，改善组织均匀性，减少触点材料温升，有利于提高触点材料的使用寿命。,"['银氧化锡', '电接触材料', '制备方法', '内氧化', '氧化锡', '成型性', '均匀性', '触点材料']",H01H11
本发明公开了一种低压小型断路器触头，其特征在于：其各组分及其质量百分含量如下：镧：0.1～0.3%，氧化铝：0.02～0.7%，其余为无氧铜粉。还公开了一种制备上述触头的方法，其包括：（1）将镧、氧化铝、无氧铜粉按比例进行混滚（2）将混合粉倒入模具冷压成圆柱型（3）将冷压呈圆柱型材料经750～800℃真空烧结保温，冷却，再次冷压整型（4）将冷压整型好的材料经700℃真空烧结保温后挤压成板材型（5）将板材型材料经800℃退火处理并经冷却（6）将退火冷却后的板材型材料进行冷轧成型，对冷轧成型的材料进行热喷焊层处理（7）将经过热喷焊层处理的材料进行冲压成型，并对其进行抛光、烘干处理得到触头产品。,"['无氧铜', '模具冷压', '圆柱型', '真空烧结', '退火处理', '热喷焊', '干处理', '氧化铝', '断路器', '低压小型']",H01H1
高分断低压电器用触头材料的制备方法、高分断低压电器用复合触头材料的制备方法，属于低压电器行业和家用电器行业的电工触头材料技术领域。本发明解决了现有铜基触头无法满足低压电器对极限短路分断能力(Icu)和额定运行短路分断能力(Ics)的要求。高分断低压电器用触头材料由金刚石粉末、铜合金粉、抗熔焊增强相和余量的纯铜粉制成的，采用冶金方法制成。复合触头材料是银基合金粉末通过刷涂工艺与高分断低压电器用触头材料板材复合而成的。高分断低压电器用触头材料具有高的极限短路分断能力和额定运行短路分断能力，本发明用于低压电器行业和家用电器行业的电工触头材料。,"['高分断低压电器', '制备方法', '低压电器', '家用电器行业', '短路', '分断能力', '金刚石粉末', '铜合金粉', '抗熔焊增强相', '银基合金', '材料板']",H01H1
本发明涉及一种电触头及其制备方法。一种电触头的制备方法，包括称量-混合-造粒-初压-熔渗-复压-清洗-检验-包装，包括以下工艺步骤：a称量：将Ag粉、Cu粉、熔渗铜片和W粉按28%～34%：2%：16%～20%：48%～52%的比例称量；b混合：将步骤a称量好的Ag粉、Cu粉和W粉，混匀后装入石墨舟中，放入880℃～920℃的炉中保温2～3小时后冷却取出；C熔渗：将初压成型胚排放在石墨板上，上面铺放熔渗铜片，进行熔渗，炉温为1180℃～1220℃，8～10分钟推半舟，并通入氢气保护。本发明制备的电触头节银、密度大、硬度大、电阻率较低。,"['电触头', '制备方法', '石墨舟', '石墨板', '电阻率']",H01H1
本发明公开一种颗粒定向排列增强银基氧化物电触头材料的制备方法，步骤为：第一步，采用化学共沉淀法结合焙烧，制备均匀分散的复合粉体；第二步，进行高能球磨造粒和过筛；第三步，将造粒后的粉体和基体银粉倒入混粉机中进行混粉；第四步，冷等静压；第五步，烧结；第六步，热压；第七步，热挤压，得到颗粒定向排列增强银基氧化物电触头材料。本发明方法在增强相颗粒较细时也可以获得电学性能优良的颗粒增强银基材料，且工艺简单，操作方便，成本低廉，对设备无特殊要求。本发明方法制备的材料抗熔焊性、耐电弧烧蚀性能及电导率均有较大的提高，并且加工性能十分优良。,"['颗粒', '定向', '银基', '氧化物', '电触头材料', '制备方法', '化学共沉淀法', '匀分散', '复合粉体', '等静压', '热挤压', '增强相', '电学性能', '抗熔焊', '耐电弧', '烧蚀性能', '电导率']",H01H1
本发明涉及一种挤压型银石墨－银复合电触头材料的制备方法及其专用抗氧化剂涂料。其制备方法是：将银粉和石墨粉混合，经过烧结挤压成石墨呈纤维状排列的丝材或带材，将银石墨丝切成一定厚度的片，银石墨带材经过多次热轧制至一定厚度，然后在银石墨片的一面轧上花纹，在经过清洗后的银石墨片的无花纹面和带材的一面涂上抗氧化剂，放入脱碳炉中加热脱碳，然后去除抗氧化剂，带材经过精轧后冲或者裁成规定规格，最终得到一面有纯银复合层的银石墨－银复合电触头材料，本发明的优点是制备方法简单，生产成本低，加工效率高，复合银层均匀，复合层结合强度高，焊接性能良好，工作面保护良好，适合大批量生产。,[],H01H1
本发明公开一种纤维结构性银基电触头材料及其制备方法，该材料具有连续或非连续纤维状增强相，包括纤维状增强相银基电触头材料或纤维状增强相Ｂ，银基电触头材料Ｂ为一切能采用挤压方法制备的电触头材料体系，纤维状增强相区域直径在１μｍ－１００μｍ之间；增强相形态为纤维或颗粒形式。本发明复合材料采用粉末冶金方法与挤压法相结合的制备手段获得此类材料。本发明方法制备获得材料，相比传统方法制备的电触头材料，抗熔焊性和耐电弧烧蚀性能均有较大提高。,"['纤维结构', '银基', '电触头材料', '制备方法', '纤维状增强相', '增强相', '颗粒形', '复合材料', '挤压法', '抗熔焊', '耐电弧', '烧蚀性能']",H01H1
本发明公开一种掺杂银氧化锌电接触材料的制备方法，采用溶胶－凝胶方法获得改性ＺｎＯ颗粒，提高ＺｎＯ颗粒导电率，再以改性后ＺｎＯ为原料与银粉经过球磨、压制、烧结、热挤压等工艺流程获得弥散分布致密的复合材料。由于ＺｎＯ颗粒的导电性能得到改善，从而解决了材料在使用过程中接触电阻和温升过高的问题，拓宽了Ａｇ－ＺｎＯ材料的使用范围，提高了材料的电接触性能。,"['掺杂', '银氧化锌', '电接触材料', '制备方法', '溶胶－凝胶方法', '导电率', '热挤压', '复合材料', '导电性', '接触电阻', '电接触']",H01H11
本发明公开的一种具有低回路电阻值的铜钨－铬铜整体动静弧触头制作方法，按以下步骤实施：将铜钨部分与铬铜部分通过立式烧结熔渗法制作成整体高压电触头材料，铬铜部分的含铬量为０．４％～０．９％，铜钨部分的硬度＞ＨＢ１７０；将铜钨－铬铜整体高压电触头材料热处理，使铬铜部分的硬度达到ＨＢ１００～ＨＢ１３０，热处理中控制好固溶温度及时间、时效温度及时间；将热处理好的铜钨－铬铜整体高压电触头材料按自力型铜钨－铬铜整体高压电触头的结构进行加工，控制触指的平均壁厚、工作过盈度、工作接触面长度、粗糙度、缝宽的参数以及尖角形状。用本发明方法制作的动静弧触头，其触头间的回路电阻值不超过５０μΩ，有效降低使用该触头的主回路的回路电阻。,"['回路电阻值', '铜钨', '铬铜', '整体', '弧触头', '制作方法', '熔渗法制', '含铬量', '热处理', '温度', '电触头', '接触面', '粗糙度', '尖角形', '回路电阻', '主回路']",H01H11
本发明提供一种电触点，其通过使用合适的耐火性金属作为耐电弧成分，控制与Ｃｕ母材的界面，能够兼顾用于降低熔敷疏离力的低强度和用于确保通电／断路性能的高密度，能够将开关等大幅小型化。本发明的电触点是如下得到的：将作为耐火性金属的Ｃ、Ｍｏ或Ｗ中的一种的粉末和高导电性金属Ｃｕ的粉末混合后，加压，形成相对密度６５％以上的成形体，将该成形体加热到Ｃｕ的熔点以下的温度，从而，就耐火性金属的含量Ｖ（体积％）来说，当耐火性金属的原子量设为Ｍ时，在由式（１）和（２）求得的范围内，并且，就任意截面中的所述耐火性金属和高导电性金属的界面来说，其长度的７０％以上物理性地分离。本发明还提供一种电触点的制造方法以及电力开关。Ｖ＝Ｍ×ｃ／９５．９４（１）；８≤ｃ≤３２（２）。,"['电触点', '制造方法', '电力开关', '耐火性金属', '耐电弧', '低强度', '高密度', '开关', '小型化', '高导电', '相对密度', '温度', '原子量']",H01H1
一种低氧铜铬触头的制备工艺，在铜铬粉末压制之前加入适量水合肼，将氧化物还原成纯金属，由于水合肼具有很强的挥发性，还原出的别的产物和多余的水合肼在烧结时可完全去除，达到有效地降低铜铬触头中含氧量的目的。,"['低氧铜', '制备工艺', '水合肼', '氧化物', '纯金属', '挥发性', '含氧量']",H01H11
本发明公开银－纳米氧化锡电触头材料及其制备工艺，本电触头材料中ＳｎＯ↓［２］的重量百分比为８～１２％，平均粒径小于１００纳米，还可有０．１～１％ＣｕＯ，余量为Ａｇ。其制备工艺主要包括：四氯化锡和柠檬酸溶液加入氨水反应制备Ｓｎ（ＯＨ）↓［４］水溶胶；Ａｇ粉溶解所得ＡｇＮＯ↓［３］溶液加入氨水搅拌均匀后加入Ｓｎ（ＯＨ）↓［４］水溶胶，喷入水合肼反应后清洗、浓缩、干燥得Ａｇ－Ｓｎ（ＯＨ）↓［４］包覆粉；包覆粉经焙烧及球磨处理后与Ａｇ粉混合及处理；得Ａｇ－纳米ＳｎＯ↓［２］粉末按常规工艺加工得电触头材料。所用银粉中加入铜粉可得到含Ｃｕ的Ａｇ－Ｓｎ（ＯＨ）↓［４］包覆粉。本工艺Ｓｎ（ＯＨ）↓［４］溶胶有良好分散性，包覆Ａｇ、焙烧后ＳｎＯ↓［２］颗粒弥散分布于Ａｇ基体中，所得电触头材料电寿命及抗拉强度、硬度有明显提高，且稳定性和加工性较好。,"['纳米氧化锡', '电触头材料', '制备工艺', '四氯化锡', '柠檬酸', '水溶胶', '水合肼', '包覆粉', '球磨处理', '分散性', '电寿命', '抗拉强度', '加工性', '氧化锡']",H01H1
一种焊接机中的启动设备，包括启动座和与启动座配合启动头，启动座中设置有端口往上的插进槽，插进槽底端壁中左右对等设置有电连槽，插进槽前端壁和后端壁均设置有左右伸展的导位槽，插进槽底端左右对等且可左右滑移地安装有隔挡块，隔挡块前端面和后端面上均设置有左右伸展的导位突头，导位突头安装在导位槽中，隔挡块中设置有上下穿通的通联槽，且通联槽设置有导位斜边，启动头内部设置有断路器，启动头底部设置有与电连槽相配合的电连杆，插进槽的前端壁和后端壁中左右对等设置有与导位槽通联的下滑移槽，下滑移槽中滑移安装有锁紧块。,"['焊接机', '启动设备', '启动头', '前端壁', '后端壁', '导位槽', '断路器', '滑移槽', '锁紧块']",H01H1
本实用新型公开了一种微型开关组装设备的盖板安装单元，该微型开关组装设备的盖板安装单元包括安装垫板、第一竖直板、第二竖直板、导向板、导向盖板、送料组件、“┓”形挡板、夹紧模、夹紧导向块、复位弹簧和拉板，导向板上设有盖板滑槽，盖板滑槽两侧的导向板上安装有导向盖板，盖板送料器的出料口与导向板上的盖板滑槽相对，盖板滑槽上设有矩形的限位通槽，限位通槽下方设有送料组件，“┓”形挡板和导向盖板之间设有两个相对的夹紧模，夹紧模的水平部穿过夹紧导向块，夹紧模头部与夹紧导向块通过复位弹簧连接，夹紧模的水平部可在夹紧导向块内滑动。通过上述方式，本实用新型结构紧凑，能够替代人工自动对盖板进行换位处理，节约劳动力。,"['微型开关组装', '安装垫', '导向板', '导向盖', '夹紧模', '导向块', '复位弹簧', '送料器', '出料口']",H01H11
本实用新型公开了一种动触桥自动组装设备，该方法使用动触桥组装设备进行组装，该动触桥组装设备包括如下工位：动触桥弹簧压杆，动触桥弹簧保持杆，断路器支架固定座以及动触桥组装滑块，驱动器推动凸轮Ⅰ在凸轮槽Ⅰ中沿水平轨迹运动；然后驱动臂及凸轮Ⅱ在凸轮Ⅰ的带动下在凸轮槽Ⅱ中沿波浪轨迹前进；驱动臂在运动过程中以凸轮Ⅰ为轴心支点做角度摆动，形成角度控制推送；利用该方法可以沿凸轮槽的轨迹安装动触桥于断路器支架上，解决动触桥自动安装过程中因为自身形状造成的与断路器支架之间位置阻碍的问题。,"['动触桥', '自动组装', '保持杆', '断路器支架', '驱动器', '凸轮槽', '轨迹运动', '驱动臂', '形成角度', '自动安装']",H01H11
本发明公开了一种微型开关组装设备的按钮送料机构，该微型开关组装设备的按钮送料机构包括按钮机架、按钮振料盘、按钮送料器、按钮振料器、按钮换位组件、按钮翻转组件、盖板机架、第一支架和安装垫板，所述按钮机架上平板上安装有按钮振料盘，按钮振料盘的出料口设有按钮送料器，按钮机架左侧设有盖板机架上，按钮振料器固定于盖板机架上，按钮送料器安装于按钮振料器上，盖板机架上还安装有第一支架，第一支架上平板上安装有安装垫板，安装垫板上设有按钮换位组件和按钮翻转组件，按钮送料器的出料口对着按钮换位组件。通过上述方式，本发明结构紧凑，能够替代人工自动、高效、整齐地完成按钮的换位工作，节约劳动力。,"['出料口', '安装垫', '送料器', '送料机构', '按钮', '微型开关组装']",H01H11
本发明公开了一种微型开关组装设备的盖板安装单元，该微型开关组装设备的盖板安装单元包括安装垫板、第一竖直板、第二竖直板、导向板、导向盖板、送料组件、“┓”形挡板、夹紧模、夹紧导向块、复位弹簧和拉板，导向板上设有盖板滑槽，盖板滑槽两侧的导向板上安装有导向盖板，盖板送料器的出料口与导向板上的盖板滑槽相对，盖板滑槽上设有矩形的限位通槽，限位通槽下方设有送料组件，“┓”形挡板和导向盖板之间设有两个相对的夹紧模，夹紧模的水平部穿过夹紧导向块，夹紧模头部与夹紧导向块通过复位弹簧连接，夹紧模的水平部可在夹紧导向块内滑动。通过上述方式，本发明结构紧凑，能够替代人工自动对盖板进行换位处理，节约劳动力。,"['微型开关组装', '安装垫', '导向板', '导向盖', '夹紧模', '导向块', '复位弹簧', '送料器', '出料口']",H01H11
本发明公开了一种微型开关组装设备的送料机构，该微型开关组装设备的送料机构包括“┗”形固定条、固定条安装板、底座安装条、送料装置、挡板、连接支架、传感器、弹片导向板、废料安装箱、成品安装组件、第一垫板和第二垫板，所述“┗”形固定条前侧面固定有底座安装条，微型开关的底座可卡在底座安装条上，底座安装条前侧设有送料装置的“┓”形送料板，“┓”形送料板的水平板上设有多个等距的底座安装开口，底座头部可位于底座安装开口里，“┗”形固定条的上平面安装有挡板，挡板侧面与“┓”形送料板的水平板侧面紧贴。通过上述方式，本发明能够替代人工自动、高效、整齐地对开关底座进行换位处理，节约劳动力，减少了生产成本。,"['开关', '水平板', '送料板', '废料安装箱', '导向板', '传感器', '送料装置', '安装板', '固定条', '送料机构', '组装', '微型开关']",H01H11
本实用新型公开了一种柱上开关隔离主轴焊接工装，其由底座、限位拐臂定位块、拉杆拐臂定位压块、联锁拐臂定位块以及挡块所构成，所述定位块由对应的定位座和定位压块通过螺杆装配而成，其特征是所述底座顺序焊接第一限位拐臂定位座、第一拉杆拐臂定位座、第二拉杆拐臂定位座、联锁拐臂定位座、第三拉杆拐臂定位座、第二限位拐臂定位座和挡块，所述第一和第二限位拐臂定位座设两个圆柱形定位销孔一，所述第一、第二、第三拉杆拐臂定位压块设拉杆拐臂圆柱形定位销孔二，所述联锁拐臂定位座、联锁拐臂定位压块对应联锁拐臂分别设方形柱销孔。所述定位座设安装螺孔，对应定位压块设螺杆装配通孔。本实用新型可提高隔离开关主轴焊接质量和效率。,"['开关', '隔离', '主轴', '焊接', '定位块', '定位座', '定位销孔', '隔离开关', '焊接质量']",H01H11
车用电路断电器自动组装焊成形系统。它涉及自动组装焊接成形系统，它解决了现有车用电路断电器制造中对于金属片与底座焊接和扭转成型等工序具有精度低、程序繁杂、成本高、废品率高、效率低和工艺稳定性差的缺点。在电子分度盘上表面的圆周方向上均匀分布有八个固定加工件的位置，以电子分度盘为中心每个位置在其的外部对应设置有一个工位；在电子分度盘自身旋转一周的过程中，所述电子分度盘上的任意一个固定加工件的位置均能够分别与每一个工位相对应；底座送料单元、铆钉铆接单元、静触点焊接单元、金属片焊接单元、扭角度单元和搬运分选机械手依次位于第一、三、四、五、六和七个工位上；加工效率、加工成品率明显提高，并节省大量人力。,"['断电器自动', '组装', '断电器', '自动组装', '分度盘', '圆周方向', '加工件', '静触点', '片焊接', '机械手', '成品率']",H01H11
车用电路断电器的记忆金属片的制造方法。它涉及金属片的制造方法，它能得到动作更为稳定的记忆金属片。步骤如下：一、预热，加热到２０～４０℃；二、冲孔；三、落料，将带状记忆合金冲制成长为１６ｍｍ、宽为９．５ｍｍ和圆角半径为４．７５ｍｍ四角为圆角的长方形金属片；四、热处理，真空热处理炉中进行２０～４０℃热处理；五、连接片焊接；六、动触点焊接；七、三次冲压，初成型冲压、再次成型冲压和定型冲压，每一次冲压气缸压力１０ＭＰａ、冲压时间２ｓ；八、切断形成沿中心线形状对称的车用电路断电器的记忆金属片。本发明的制造方法可以得到动作的稳定性好的车用电路断电器的记忆金属片。,"['断电器', '金属片', '制造方法', '圆角半径', '热处理', '真空热处理炉', '片焊接', '点焊接', '初成型', '气缸压力', '中心线', '长方形金属片']",H01H11
本发明提供了一种键盘键帽的制作方法，主要是在喷涂完底漆后采用激光雕刻图案的工艺。本发明的有益效果主要体现在：制作简单方便，成本较低，并且由于激光雕刻后的图案凹陷于底漆之内，不易被磨损脱落，解决了现有技术中的技术问题；而且由于在底漆内事先印刷有有色油墨，使激光雕刻后显示的图案呈现不同的颜色，视觉上美观，能更好地促进键盘产品在市场上的推广。,"['键盘键帽', '制作方法', '有色油墨', '后显示']",H01H13
本发明涉及用于电动工具的开关组件，该开关组件至少包括第一开关机构（２９），所述第一开关机构具有至少第一（３０）和第二可手动操作的控制元件（３０，３６，３７），所述控制元件至少用于接通和断开所述第一开关机构（２９），所述第一开关机构具有适于将第一开关机构（２９）锁定在接通模式的锁定装置（３３，３５），其中，可利用第一和第二控制元件（３６，３７）中断所述接通模式。,"['开关', '电动工具', '开关机', '控制元件']",H01H9
本发明提供一种耐振性、特别是可防止操作中的颤动、接触可靠性高，并且开关特性中没有差异的触点机构。因此，在伴随操作体的往返移动而可转动地支承于可动触点端子的一对可动接触片中的一开关用可动接触片上设置开关用可动触点，并且利用弹簧部件施力使其可转动，另一方面，在另一通电用可动接触片上设置通电用可动触点。而且，通过使上述操作体移动，解除上述操作体的位置限制，通过弹簧部件的弹簧力使上述开关用可动接触片转动，使上述开关用可动触点压接于设在固定触点端子上的开关用固定触点，另一方面，利用上述操作体使上述通电用可动接触片转动，使上述通电用可动触点压接于设在上述固定触点端子上的通电用固定触点。,"['触点', '耐振性', '开关特性', '可转动', '动接触', '开关', '弹簧部件', '位置限制', '弹簧力', '固定触点']",H01H13
本发明公开了一种接近开关和包括该接近开关的水平垃圾压缩机，其中，该接近开关包括传感器（20）、开关座（30）和用于与开关座（30）接触的接触杆（10），开关座（30）具有用于与接触杆（10）接触的接触面（31），接触面（31）上设置有通孔（32），传感器（20）安装在开关座（30）内并对准通孔（32），接触杆（10）包括安装座（12）、用于与接触面（31）接触的接触件（11）、用于安装接触件（11）的支架（14）和连接安装座（12）和支架（14）的弹片（13）。弹片可以使接触件始终压紧在接触面上，以确保接触件与接触面的接触，从而限定接触件与传感器之间的距离，保护传感器免受碰撞并确保传感器能够准确地检测信号。,"['检测信号', '接触面', '接触杆', '开关座', '传感器', '压缩机', '水平垃圾', '接近开关']",H01H3
一种照明显示开关装置，包括：基板(13)；按钮式开关(11)，该按钮式开关(11)安装在基板上；光源(12)，该光源(12)安装在基板上；和开关钮(6)，该开关钮(6)支撑于框架部件(4)，从而能够在按钮式开关的操作方向上滑动。开关钮(6)包括：显示设计部(15a)，该显示设计部(15a)由透光性树脂模制；除了显示设计部之外的非显示设计部(15b)，该非显示设计部(15b)由不透明树脂模制；和光引导部件(16)，该光引导部件(16)由显示设计部(15a)的透光性树脂一体地成型。光引导部件(16)包括基部(16a)和臂部(16b)，并且基部(16a)与显示设计部(15a)一体地成型，并且臂部(16b)从基部延伸并且连接到按钮式开关(11)的开关部(11a)。,"['照明', '显示开关', '按钮式开关', '开关钮', '框架部件', '透光性', '树脂模', '光引导部件', '树脂一体', '开关']",H01H13
